timestamp(ms);Speed (m/s);Time (s);Speed (m/s);;;
603900,9588;0,037;0;0,037;;;
604000,9588;0,031000001;0,1;0,031000001;;Media;1,462666729
604100,9588;0,031000001;0,2;0,031000001;;;
604200,9588;0,032000002;0,3;0,032000002;;;
604300,9588;0,032000002;0,4;0,032000002;;;
604400,9588;0,513999999;0,5;0,513999999;;;
604500,9588;0,513999999;0,6;0,513999999;;;
604600,9588;0,376000017;0,7;0,376000017;;;
604700,9588;0,376000017;0,8;0,376000017;;;
604800,9588;0,403000027;0,9;0,403000027;;;
604900,9588;0,403000027;1;0,403000027;;;
605000,9588;0,5;1,1;0,5;;;
605100,9588;0,5;1,2;0,5;;;
605200,9588;0,315000027;1,3;0,315000027;;;
605300,9588;0,315000027;1,4;0,315000027;;;
605400,9588;0,442000031;1,5;0,442000031;;;
605500,9588;0,442000031;1,6;0,442000031;;;
605600,9588;0,630000055;1,7;0,630000055;;;
605700,9588;0,630000055;1,8;0,630000055;;;
605800,9588;0,854000032;1,9;0,854000032;;;
605900,9588;0,854000032;2;0,854000032;;;
606000,9588;0,968000054;2,1;0,968000054;;;
606100,9588;0,968000054;2,2;0,968000054;;;
606200,9588;1,117000103;2,3;1,117000103;;;
606300,9588;1,117000103;2,4;1,117000103;;;
606400,9588;1,11500001;2,5;1,11500001;;;
606500,9588;1,11500001;2,6;1,11500001;;;
606600,9588;1,335000038;2,7;1,335000038;;;
606700,9588;1,335000038;2,8;1,335000038;;;
606800,9588;1,504000068;2,9;1,504000068;;;
606900,9588;1,504000068;3;1,504000068;;;
607000,9588;1,453000069;3,1;1,453000069;;;
607100,9588;1,453000069;3,2;1,453000069;;;
607200,9588;1,465000033;3,3;1,465000033;;;
607300,9588;1,465000033;3,4;1,465000033;;;
607400,9588;1,496000051;3,5;1,496000051;;;
607500,9588;1,496000051;3,6;1,496000051;;;
607600,9588;1,53700006;3,7;1,53700006;;;
607700,9588;1,53700006;3,8;1,53700006;;;
607800,9588;1,452000022;3,9;1,452000022;;;
607900,9588;1,452000022;4;1,452000022;;;
608000,9588;1,506000042;4,1;1,506000042;;;
608100,9588;1,506000042;4,2;1,506000042;;;
608200,9588;1,427000046;4,3;1,427000046;;;
608300,9588;1,427000046;4,4;1,427000046;;;
608400,9588;1,440000057;4,5;1,440000057;;;
608500,9588;1,440000057;4,6;1,440000057;;;
608600,9588;1,453000069;4,7;1,453000069;;;
608700,9588;1,453000069;4,8;1,453000069;;;
608800,9588;1,457000017;4,9;1,457000017;;;
608900,9588;1,457000017;5;1,457000017;;;
609000,9588;1,490000129;5,1;1,490000129;;;
609100,9588;1,490000129;5,2;1,490000129;;;
609200,9588;1,489000082;5,3;1,489000082;;;
609300,9588;1,489000082;5,4;1,489000082;;;
609400,9588;1,445000052;5,5;1,445000052;;;
609500,9588;1,445000052;5,6;1,445000052;;;
609600,9588;1,472000122;5,7;1,472000122;;;
609700,9588;1,472000122;5,8;1,472000122;;;
609800,9588;1,461000085;5,9;1,461000085;;;
609900,9588;1,461000085;6;1,461000085;;;
610000,9588;1,363000035;6,1;1,363000035;;;
610100,9588;1,363000035;6,2;1,363000035;;;
610200,9588;1,504000068;6,3;1,504000068;;;
610300,9588;1,504000068;6,4;1,504000068;;;
610400,9588;1,459000111;6,5;1,459000111;;;
610500,9588;1,459000111;6,6;1,459000111;;;
610600,9588;1,425000072;6,7;1,425000072;;;
610700,9588;1,425000072;6,8;1,425000072;;;
610800,9588;1,465000033;6,9;1,465000033;;;
610900,9588;1,465000033;7;1,465000033;;;
611000,9588;1,461000085;7,1;1,461000085;;;
611100,9588;1,461000085;7,2;1,461000085;;;
611200,9588;1,470000029;7,3;1,470000029;;;
611300,9588;1,470000029;7,4;1,470000029;;;
611400,9588;1,421000123;7,5;1,421000123;;;
611500,9588;1,421000123;7,6;1,421000123;;;
611600,9588;1,469000101;7,7;1,469000101;;;
611700,9588;1,469000101;7,8;1,469000101;;;
611800,9588;1,498000026;7,9;1,498000026;;;
611900,9588;1,498000026;8;1,498000026;;;
612000,9588;1,493000031;8,1;1,493000031;;;
612100,9588;1,493000031;8,2;1,493000031;;;
612200,9588;1,436000109;8,3;1,436000109;;;
612300,9588;1,436000109;8,4;1,436000109;;;
612400,9588;1,445000052;8,5;1,445000052;;;
612500,9588;1,445000052;8,6;1,445000052;;;
612600,9588;1,48300004;8,7;1,48300004;;;
612700,9588;1,48300004;8,8;1,48300004;;;
612800,9588;1,493000031;8,9;1,493000031;;;
612900,9588;1,493000031;9;1,493000031;;;
613000,9588;1,506000042;9,1;1,506000042;;;
613100,9588;1,506000042;9,2;1,506000042;;;
613200,9588;1,422000051;9,3;1,422000051;;;
613300,9588;1,422000051;9,4;1,422000051;;;
613400,9588;1,47300005;9,5;1,47300005;;;
613500,9588;1,47300005;9,6;1,47300005;;;
613600,9588;1,427000046;9,7;1,427000046;;;
613700,9588;1,427000046;9,8;1,427000046;;;
613800,9588;1,53700006;9,9;1,53700006;;;
613900,9588;1,53700006;10;1,53700006;;;
614000,9588;1,392000079;10,1;1,392000079;;;
614100,9588;1,392000079;10,2;1,392000079;;;
614200,9588;1,433000088;10,3;1,433000088;;;
614300,9588;1,433000088;10,4;1,433000088;;;
614400,9588;1,474000096;10,5;1,474000096;;;
614500,9588;1,474000096;10,6;1,474000096;;;
614600,9588;1,414000034;10,7;1,414000034;;;
614700,9588;1,414000034;10,8;1,414000034;;;
614800,9588;1,45600009;10,9;1,45600009;;;
