timestamp(ms);Time (s);Speed (m/s);;;
802701,7267;0;0,016000001;;;
802801,7267;0,1;0,434000015;;Media;1,345040061
802901,7267;0,2;0,434000015;;;
803001,7267;0,3;0,819000065;;;
803101,7267;0,4;0,819000065;;;
803201,7267;0,5;1,095000029;;;
803301,7267;0,6;1,095000029;;;
803401,7267;0,7;1,18900001;;;
803501,7267;0,8;1,18900001;;;
803601,7267;0,9;1,434000015;;;
803701,7267;1;1,434000015;;;
803801,7267;1,1;1,373000026;;;
803901,7267;1,2;1,373000026;;;
804001,7267;1,3;1,372000098;;;
804101,7267;1,4;1,372000098;;;
804201,7267;1,5;1,399000049;;;
804301,7267;1,6;1,399000049;;;
804401,7267;1,7;1,441000104;;;
804501,7267;1,8;1,441000104;;;
804601,7267;1,9;1,343000054;;;
804701,7267;2;1,343000054;;;
804801,7267;2,1;1,274000049;;;
804901,7267;2,2;1,274000049;;;
805001,7267;2,3;1,330000043;;;
805101,7267;2,4;1,330000043;;;
805201,7267;2,5;1,310000062;;;
805301,7267;2,6;1,310000062;;;
805401,7267;2,7;1,374000072;;;
805501,7267;2,8;1,374000072;;;
805601,7267;2,9;1,280000091;;;
805701,7267;3;1,280000091;;;
805801,7267;3,1;1,337000012;;;
805901,7267;3,2;1,337000012;;;
806001,7267;3,3;1,350000024;;;
806101,7267;3,4;1,350000024;;;
806201,7267;3,5;1,36500001;;;
806301,7267;3,6;1,36500001;;;
806401,7267;3,7;1,300000072;;;
806501,7267;3,8;1,300000072;;;
806601,7267;3,9;1,309000015;;;
806701,7267;4;1,309000015;;;
806801,7267;4,1;1,360000014;;;
806901,7267;4,2;1,360000014;;;
807001,7267;4,3;1,379000068;;;
807101,7267;4,4;1,379000068;;;
807201,7267;4,5;1,313000083;;;
807301,7267;4,6;1,313000083;;;
807401,7267;4,7;1,35800004;;;
807501,7267;4,8;1,35800004;;;
807601,7267;4,9;1,356000066;;;
807701,7267;5;1,356000066;;;
807801,7267;5,1;1,378000021;;;
807901,7267;5,2;1,378000021;;;
808001,7267;5,3;1,353000045;;;
808101,7267;5,4;1,353000045;;;
808201,7267;5,5;1,338000059;;;
808301,7267;5,6;1,338000059;;;
808401,7267;5,7;1,334000111;;;
808501,7267;5,8;1,334000111;;;
808601,7267;5,9;1,335000038;;;
808701,7267;6;1,335000038;;;
808801,7267;6,1;1,350000024;;;
808901,7267;6,2;1,350000024;;;
809001,7267;6,3;1,337000012;;;
809101,7267;6,4;1,337000012;;;
809201,7267;6,5;1,361000061;;;
809301,7267;6,6;1,361000061;;;
809401,7267;6,7;1,377000093;;;
809501,7267;6,8;1,377000093;;;
809601,7267;6,9;1,282000065;;;
809701,7267;7;1,282000065;;;
809801,7267;7,1;1,300000072;;;
809901,7267;7,2;1,300000072;;;
810001,7267;7,3;1,377000093;;;
810101,7267;7,4;1,377000093;;;
810201,7267;7,5;1,372000098;;;
810301,7267;7,6;1,372000098;;;
810401,7267;7,7;1,310000062;;;
810501,7267;7,8;1,310000062;;;
810601,7267;7,9;1,370000124;;;
810701,7267;8;1,370000124;;;
810801,7267;8,1;1,347000122;;;
810901,7267;8,2;1,347000122;;;
811001,7267;8,3;1,292000055;;;
811101,7267;8,4;1,292000055;;;
811201,7267;8,5;1,316000104;;;
811301,7267;8,6;1,316000104;;;
811401,7267;8,7;1,366000056;;;
811501,7267;8,8;1,366000056;;;
811601,7267;8,9;1,325000048;;;
811701,7267;9;1,325000048;;;
811801,7267;9,1;1,35800004;;;
811901,7267;9,2;1,35800004;;;
812001,7267;9,3;1,382000089;;;
812101,7267;9,4;1,382000089;;;
812201,7267;9,5;1,374000072;;;
812301,7267;9,6;1,374000072;;;
812401,7267;9,7;1,336000085;;;
812501,7267;9,8;1,336000085;;;
812601,7267;9,9;1,326000094;;;
812701,7267;10;1,326000094;;;
812801,7267;10,1;1,353000045;;;
812901,7267;10,2;1,353000045;;;
813001,7267;10,3;1,303000093;;;
813101,7267;10,4;1,303000093;;;
813201,7267;10,5;1,299000025;;;
813301,7267;10,6;1,299000025;;;
813401,7267;10,7;1,344000101;;;
813501,7267;10,8;1,344000101;;;
