timestamp(ms);Time (s);Speed (m/s);;;;
893552,5679;0;0,027000001;;;;
893652,5679;0,1;0,054000001;;;Media;1,125973023
893752,5679;0,2;0,054000001;;;;
893852,5679;0,3;0,046000004;;;;
893952,5679;0,4;0,046000004;;;;
894052,5679;0,5;0,048;;;;
894152,5679;0,6;0,048;;;;
894252,5679;0,7;0,003;;;;
894352,5679;0,8;0,003;;;;
894452,5679;0,9;0,219000012;;;;
894552,5679;1;0,219000012;;;;
894652,5679;1,1;0,494000018;;;;
894752,5679;1,2;0,494000018;;;;
894852,5679;1,3;0,757000029;;;;
894952,5679;1,4;0,757000029;;;;
895052,5679;1,5;0,783000052;;;;
895152,5679;1,6;0,783000052;;;;
895252,5679;1,7;1,097000003;;;;
895352,5679;1,8;1,097000003;;;;
895452,5679;1,9;1,178000093;;;;
895552,5679;2;1,178000093;;;;
895652,5679;2,1;1,194000006;;;;
895752,5679;2,2;1,194000006;;;;
895852,5679;2,3;1,148000002;;;;
895952,5679;2,4;1,148000002;;;;
896052,5679;2,5;1,147000074;;;;
896152,5679;2,6;1,147000074;;;;
896252,5679;2,7;1,125;;;;
896352,5679;2,8;1,125;;;;
896452,5679;2,9;1,059000015;;;;
896552,5679;3;1,059000015;;;;
896652,5679;3,1;1,198000073;;;;
896752,5679;3,2;1,198000073;;;;
896852,5679;3,3;1,127000093;;;;
896952,5679;3,4;1,127000093;;;;
897052,5679;3,5;1,111000061;;;;
897152,5679;3,6;1,111000061;;;;
897252,5679;3,7;1,086000085;;;;
897352,5679;3,8;1,086000085;;;;
897452,5679;3,9;1,03700006;;;;
897552,5679;4;1,03700006;;;;
897652,5679;4,1;1,113000035;;;;
897752,5679;4,2;1,113000035;;;;
897852,5679;4,3;1,141000032;;;;
897952,5679;4,4;1,141000032;;;;
898052,5679;4,5;1,096000075;;;;
898152,5679;4,6;1,096000075;;;;
898252,5679;4,7;1,058000088;;;;
898352,5679;4,8;1,058000088;;;;
898452,5679;4,9;1,074000001;;;;
898552,5679;5;1,074000001;;;;
898652,5679;5,1;1,086000085;;;;
898752,5679;5,2;1,086000085;;;;
898852,5679;5,3;1,119000077;;;;
898952,5679;5,4;1,119000077;;;;
899052,5679;5,5;1,167000055;;;;
899152,5679;5,6;1,167000055;;;;
899252,5679;5,7;1,147000074;;;;
899352,5679;5,8;1,147000074;;;;
899452,5679;5,9;1,09100008;;;;
899552,5679;6;1,09100008;;;;
899652,5679;6,1;1,202000022;;;;
899752,5679;6,2;1,202000022;;;;
899852,5679;6,3;1,16900003;;;;
899952,5679;6,4;1,16900003;;;;
900052,5679;6,5;1,18900001;;;;
900152,5679;6,6;1,18900001;;;;
900252,5679;6,7;1,172000051;;;;
900352,5679;6,8;1,172000051;;;;
900452,5679;6,9;1,170000076;;;;
900552,5679;7;1,170000076;;;;
900652,5679;7,1;1,184000015;;;;
900752,5679;7,2;1,184000015;;;;
900852,5679;7,3;1,117000103;;;;
900952,5679;7,4;1,117000103;;;;
901052,5679;7,5;1,084000111;;;;
901152,5679;7,6;1,084000111;;;;
901252,5679;7,7;1,09800005;;;;
901352,5679;7,8;1,09800005;;;;
901452,5679;7,9;1,134000063;;;;
901552,5679;8;1,134000063;;;;
901652,5679;8,1;1,16200006;;;;
901752,5679;8,2;1,16200006;;;;
901852,5679;8,3;1,120000005;;;;
901952,5679;8,4;1,120000005;;;;
902052,5679;8,5;1,139000058;;;;
902152,5679;8,6;1,139000058;;;;
902252,5679;8,7;1,025000095;;;;
902352,5679;8,8;1,025000095;;;;
902452,5679;8,9;1,151000023;;;;
902552,5679;9;1,151000023;;;;
902652,5679;9,1;1,174000025;;;;
902752,5679;9,2;1,174000025;;;;
902852,5679;9,3;1,148000002;;;;
902952,5679;9,4;1,148000002;;;;
903052,5679;9,5;1,047000051;;;;
903152,5679;9,6;1,047000051;;;;
903252,5679;9,7;1,06400001;;;;
903352,5679;9,8;1,06400001;;;;
903452,5679;9,9;1,061000109;;;;
903552,5679;10;1,061000109;;;;
903652,5679;10,1;1,126000047;;;;
903752,5679;10,2;1,126000047;;;;
903852,5679;10,3;1,11500001;;;;
903952,5679;10,4;1,11500001;;;;
904052,5679;10,5;1,175999999;;;;
904152,5679;10,6;1,175999999;;;;
904252,5679;10,7;1,155000091;;;;
904352,5679;10,8;1,155000091;;;;
904452,5679;10,9;1,184000015;;;;
904552,5679;11;1,184000015;;;;
904652,5679;11,1;1,155000091;;;;
904752,5679;11,2;1,155000091;;;;
904852,5679;11,3;1,105000019;;;;
904952,5679;11,4;1,105000019;;;;
905052,5679;11,5;1,114000082;;;;
905152,5679;11,6;1,114000082;;;;
905252,5679;11,7;1,080000043;;;;
905352,5679;11,8;1,080000043;;;;
905452,5679;11,9;1,1450001;;;;
905552,5679;12;1,1450001;;;;
905652,5679;12,1;1,090000033;;;;
905752,5679;12,2;1,090000033;;;;
905852,5679;12,3;1,149000049;;;;
905952,5679;12,4;1,149000049;;;;
906052,5679;12,5;1,123000026;;;;
906152,5679;12,6;1,123000026;;;;
906252,5679;12,7;1,131000042;;;;
