timestamp(ms);Time(s);IMU[0],GyrZ
399612.6654156991;0;0,020157378
399712.6654156991;0,1;0,006762503
399812.6654156991;0,2;-0,096002214
399912.6654156991;0,3;-0,54301399
400012.6654156991;0,4;-0,905603588
400112.6654156991;0,5;-1,09399581
400212.6654156991;0,6;-1,134407043
400312.6654156991;0,7;-1,091137528
400412.6654156991;0,8;-1,019155502
400512.6654156991;0,9;-0,881257653
400612.6654156991;1;-0,885841727
400712.6654156991;1,1;-0,884046316
400812.6654156991;1,2;-0,833754718
400912.6654156991;1,3;-0,821846783
401012.6654156991;1,4;-0,77047348
401112.6654156991;1,5;-0,769533157
401212.6654156991;1,6;-0,810389638
401312.6654156991;1,7;-0,824500442
401412.6654156991;1,8;-0,854686856
401512.6654156991;1,9;-0,853403509
401612.6654156991;2;-0,851127982
401712.6654156991;2,1;-0,847251058
401812.6654156991;2,2;-0,854583085
401912.6654156991;2,3;-0,831365287
402012.6654156991;2,4;-0,812649488
402112.6654156991;2,5;-0,808824718
402212.6654156991;2,6;-0,763890743
402312.6654156991;2,7;-0,683121204
402412.6654156991;2,8;-0,686311066
402512.6654156991;2,9;-0,750605702
402612.6654156991;3;-0,790908992
402712.6654156991;3,1;-0,811504602
402812.6654156991;3,2;-0,801520705
402912.6654156991;3,3;-0,806489766
403012.6654156991;3,4;-0,826165736
403112.6654156991;3,5;-0,84902215
403212.6654156991;3,6;-0,833617568
403312.6654156991;3,7;-0,786959171
403412.6654156991;3,8;-0,687377691
403512.6654156991;3,9;-0,778459311
403612.6654156991;4;-0,958427131
403712.6654156991;4,1;-0,889764667
403812.6654156991;4,2;-0,669018745
403912.6654156991;4,3;-0,770403802
404012.6654156991;4,4;-0,893877029
404112.6654156991;4,5;-0,828191102
404212.6654156991;4,6;-0,761548638
404312.6654156991;4,7;-0,784867048
404412.6654156991;4,8;-0,808548987
404512.6654156991;4,9;-0,785232186
404612.6654156991;5;-0,8260656
404712.6654156991;5,1;-0,791129589
404812.6654156991;5,2;-0,777382195
404912.6654156991;5,3;-0,82025528
405012.6654156991;5,4;-0,861747026
405112.6654156991;5,5;-0,840735257
405212.6654156991;5,6;-0,800349176
405312.6654156991;5,7;-0,789249897
405412.6654156991;5,8;-0,763503909
405512.6654156991;5,9;-0,776800334
405612.6654156991;6;-0,782166839
405712.6654156991;6,1;-0,792517722
405812.6654156991;6,2;-0,795961022
405912.6654156991;6,3;-0,80630517
406012.6654156991;6,4;-0,793164074
406112.6654156991;6,5;-0,780246854
406212.6654156991;6,6;-0,767425537
406312.6654156991;6,7;-0,783133566
406412.6654156991;6,8;-0,780729353
406512.6654156991;6,9;-0,803580284
406612.6654156991;7;-0,824462593
406712.6654156991;7,1;-0,793344796
406812.6654156991;7,2;-0,762947977
406912.6654156991;7,3;-0,784719288
407012.6654156991;7,4;-0,81260848
407112.6654156991;7,5;-0,78319639
407212.6654156991;7,6;-0,828726709
407312.6654156991;7,7;-0,824719965
407412.6654156991;7,8;-0,772908211
407512.6654156991;7,9;-0,742194057
407612.6654156991;8;-0,715411901
407712.6654156991;8,1;-0,741141438
407812.6654156991;8,2;-0,776439667
407912.6654156991;8,3;-0,787899315
408012.6654156991;8,4;-0,806037366
408112.6654156991;8,5;-0,80383563
408212.6654156991;8,6;-0,80145216
408312.6654156991;8,7;-0,783218563
408412.6654156991;8,8;-0,792357266
408512.6654156991;8,9;-0,809964895
408612.6654156991;9;-0,80334574
408712.6654156991;9,1;-0,7759251
408812.6654156991;9,2;-0,790038109
408912.6654156991;9,3;-0,827868223
409012.6654156991;9,4;-0,838675976
409112.6654156991;9,5;-0,799206078
409212.6654156991;9,6;-0,782845259
409312.6654156991;9,7;-0,805840909
409412.6654156991;9,8;-0,819180071
409512.6654156991;9,9;-0,767614484
409612.6654156991;10;-0,762426078
409712.6654156991;10,1;-0,79238075
409812.6654156991;10,2;-0,797044754
409912.6654156991;10,3;-0,788795531
410012.6654156991;10,4;-0,795657754
410112.6654156991;10,5;-0,789438188
410212.6654156991;10,6;-0,772583485
410312.6654156991;10,7;-0,798626184
410412.6654156991;10,8;-0,83734864
410512.6654156991;10,9;-0,827674448
410612.6654156991;11;-0,809167087
410712.6654156991;11,1;-0,795292795
410812.6654156991;11,2;-0,808482289
410912.6654156991;11,3;-0,802948892
411012.6654156991;11,4;-0,852257907
