2024-03-06 12:05:43, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 14818 ohms
2024-03-06 12:05:51, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 14977 ohms
2024-03-06 12:06:04, DS18B20 Temperature: 14.812 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 18761 ohms
2024-03-06 12:07:58, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 18382 ohms
2024-03-06 12:08:06, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 17684 ohms
2024-03-06 12:08:19, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 22274 ohms
2024-03-06 12:08:27, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 24174 ohms
2024-03-06 12:08:35, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 26682 ohms
2024-03-06 12:08:48, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 28515 ohms
2024-03-06 12:08:59, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 30889 ohms
2024-03-06 12:09:07, DS18B20 Temperature: 14.75 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 32544 ohms
2024-03-06 12:09:19, DS18B20 Temperature: 14.875 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 34699 ohms
2024-03-06 12:09:31, DS18B20 Temperature: 14.875 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 35523 ohms
2024-03-06 12:09:41, DS18B20 Temperature: 14.937 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 36673 ohms
2024-03-06 12:09:53, DS18B20 Temperature: 15.062 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 38421 ohms
2024-03-06 12:10:06, DS18B20 Temperature: 15.187 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 39769 ohms
2024-03-06 12:10:15, DS18B20 Temperature: 15.187 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 41338 ohms
2024-03-06 12:10:29, DS18B20 Temperature: 15.312 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 40617 ohms
2024-03-06 12:10:41, DS18B20 Temperature: 15.437 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 40189 ohms
2024-03-06 12:10:51, DS18B20 Temperature: 15.5 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 41502 ohms
2024-03-06 12:11:00, DS18B20 Temperature: 15.5 °C, BME680 Temperature: 33.57765625 °C, Humidity: 100 %, Pressure: 778.2950235260537 hPa, Gas Resistance: 42992 ohms
